Id,Y
16384,0.9109635
16385,0.9836193
16386,0.9999963
16387,0.99998593
16388,0.9990496
16389,0.99998355
16390,0.95015943
16391,0.9953178
16392,0.99994254
16393,0.9999664
16394,0.9995233
16395,0.99712664
16396,0.9993124
16397,0.9976343
16398,0.98459923
16399,0.9999552
16400,0.99953043
16401,0.99975306
16402,0.9993649
16403,0.9990829
16404,0.98340964
16405,0.9983082
16406,0.99339443
16407,0.9766357
16408,0.99979573
16409,0.9996383
16410,0.9889768
16411,0.8867542
16412,0.9996493
16413,0.97174746
16414,0.9996561
16415,0.99875796
16416,0.9991186
16417,0.99908555
16418,0.99991727
16419,0.9991443
16420,0.9998903
16421,0.9196088
16422,0.99994695
16423,0.9990533
16424,0.9999697
16425,0.9997917
16426,0.99991953
16427,0.99995506
16428,0.99974877
16429,0.9993777
16430,0.98673755
16431,0.9996468
16432,0.999982
16433,0.99991786
16434,0.99949706
16435,0.9989453
16436,0.9999794
16437,0.9949765
16438,0.9860151
16439,0.9999651
16440,0.94540256
16441,0.99948514
16442,0.99996865
16443,0.99995077
16444,0.004141661
16445,0.9995364
16446,0.99046457
16447,0.99847084
16448,0.9995499
16449,0.9810907
16450,0.98512834
16451,0.9995902
16452,0.9965702
16453,0.99555296
16454,0.99702615
16455,0.9977671
16456,0.9998635
16457,0.99993026
16458,0.9893254
16459,0.99983776
16460,0.99993217
16461,0.99999213
16462,0.97542554
16463,0.999876
16464,0.9999958
16465,0.999984
16466,0.9865122
16467,0.99247193
16468,0.984648
16469,0.9853338
16470,0.9999883
16471,0.9992587
16472,0.99957556
16473,0.9981856
16474,0.9984251
16475,0.9998024
16476,0.99325585
16477,0.9996203
16478,0.9944147
16479,0.999913
16480,0.99920005
16481,0.9714845
16482,0.99998736
16483,0.994961
16484,0.99874425
16485,0.99545926
16486,0.9999852
16487,0.99634933
16488,0.0011017581
16489,0.99624026
16490,0.9870883
16491,0.9999727
16492,0.99606496
16493,0.99992025
16494,0.99451834
16495,0.99985266
16496,0.9998938
16497,0.99739456
16498,0.9999708
16499,0.99994123
16500,0.98851776
16501,0.9210308
16502,0.9978941
16503,0.99613637
16504,0.9985678
16505,0.99994826
16506,0.9930473
16507,0.9775029
16508,0.99514467
16509,0.9696445
16510,0.09171848
16511,0.9960199
16512,0.9999497
16513,0.9999126
16514,0.9858774
16515,0.9800252
16516,0.99772555
16517,0.7919327
16518,0.97120553
16519,0.99918395
16520,0.98073065
16521,0.7782811
16522,0.9509124
16523,0.9972071
16524,0.9997732
16525,0.99065
16526,0.99976474
16527,0.99897456
16528,0.99890125
16529,0.99902654
16530,0.99322057
16531,0.20770547
16532,0.9999672
16533,0.9898581
16534,0.99998105
16535,0.9991722
16536,0.9989243
16537,0.9953898
16538,0.9991048
16539,0.9937987
16540,0.99062705
16541,0.99063206
16542,0.9999119
16543,0.9373128
16544,0.99952364
16545,0.9999683
16546,0.19955812
16547,0.87288064
16548,0.9661282
16549,0.9995278
16550,0.9896966
16551,0.99612033
16552,0.99934274
16553,0.99886996
16554,0.9974068
16555,0.9985007
16556,0.99459934
16557,0.99577856
16558,0.99849474
16559,0.99751115
16560,0.9875706
16561,0.9950081
16562,0.7851287
16563,0.99489427
16564,0.96114296
16565,0.99746084
16566,0.9984774
16567,0.9759519
16568,0.99970824
16569,0.99964094
16570,0.9892356
16571,0.99994636
16572,0.97949046
16573,0.9948506
16574,0.99931836
16575,0.9984835
16576,0.9990226
16577,0.99432963
16578,0.9999168
16579,0.9990482
16580,0.9167387
16581,0.002975389
16582,0.97601193
16583,0.9994648
16584,0.99753594
16585,0.9999896
16586,0.99998844
16587,0.99957436
16588,0.9997975
16589,0.9999726
16590,0.9999535
16591,0.9961958
16592,0.97846586
16593,0.9999865
16594,0.99838495
16595,0.9832686
16596,0.9995988
16597,0.99994767
16598,0.9804308
16599,0.9894147
16600,0.9975827
16601,0.99848586
16602,0.999954
16603,0.99981135
16604,0.99860126
16605,0.99999344
16606,0.99685895
16607,0.30289826
16608,0.9999914
16609,0.9984195
16610,0.9953798
16611,0.9999057
16612,0.999276
16613,0.9991972
16614,0.9997956
16615,0.9995561
16616,0.97049093
16617,0.9998254
16618,0.99961627
16619,0.99860126
16620,0.99997187
16621,0.9990804
16622,0.99002236
16623,0.99817944
16624,0.9991986
16625,0.9999063
16626,0.98785895
16627,0.9810172
16628,0.99153906
16629,0.9999685
16630,0.9999856
16631,0.999979
16632,0.9970811
16633,0.9965778
16634,0.9766654
16635,0.9986809
16636,0.9628946
16637,0.99998546
16638,0.9999063
16639,0.9982729
16640,0.994726
16641,0.99944955
16642,0.9985677
16643,0.99794656
16644,0.99349314
16645,0.99599636
16646,0.98681086
16647,0.9996823
16648,0.9988387
16649,0.99985874
16650,0.9977191
16651,0.99866426
16652,0.9437063
16653,0.0053648353
16654,0.9999714
16655,0.99801755
16656,0.99993515
16657,0.99997497
16658,0.99996436
16659,0.99961615
16660,0.99702376
16661,0.9989085
16662,0.9957552
16663,0.99912995
16664,0.9959306
16665,0.9999833
16666,0.999949
16667,0.9990539
16668,0.9999676
16669,0.99997485
16670,0.99998915
16671,0.98480487
16672,0.99799216
16673,0.99998045
16674,0.9999894
16675,0.9905082
16676,0.9999
16677,0.9999895
16678,0.9999237
16679,0.99996006
16680,0.9949627
16681,0.9792098
16682,0.9997663
16683,0.9864417
16684,0.98744094
16685,0.99988616
16686,0.9982968
16687,0.99819994
16688,0.99915326
16689,0.99998236
16690,0.99994624
16691,0.9988005
16692,0.9985669
16693,0.9997738
16694,0.992442
16695,0.99999166
16696,0.99859315
16697,0.99766064
16698,0.9998735
16699,0.9848572
16700,0.99992836
16701,0.98409075
16702,0.9997693
16703,0.9985103
16704,0.9999186
16705,0.0015583497
16706,0.999984
16707,0.8611226
16708,0.9991068
16709,0.99999154
16710,0.99606955
16711,0.9943862
16712,0.99984574
16713,0.9960828
16714,0.99863064
16715,0.9999722
16716,0.9997603
16717,0.996588
16718,0.9996449
16719,0.89827704
16720,0.99998474
16721,0.9993087
16722,0.9999584
16723,0.99999416
16724,0.9779204
16725,0.999982
16726,0.97503746
16727,0.99974877
16728,0.9999285
16729,0.99740237
16730,0.99641645
16731,0.99514896
16732,0.9999505
16733,0.9956565
16734,0.99890244
16735,0.9993099
16736,0.9533899
16737,0.9999324
16738,0.99937147
16739,0.9946247
16740,0.99937785
16741,0.9752842
16742,0.9980388
16743,0.9981583
16744,0.9999982
16745,0.99938667
16746,0.99863607
16747,0.99982697
16748,0.9999629
16749,0.99968255
16750,0.9999554
16751,0.5478776
16752,0.99998486
16753,0.9966834
16754,0.99945873
16755,0.9998838
16756,0.99527514
16757,0.99989617
16758,0.999548
16759,0.9995969
16760,0.9915256
16761,0.9999548
16762,0.99907374
16763,0.9981834
16764,0.9997769
16765,0.99998057
16766,0.9188157
16767,0.6322516
16768,0.96802473
16769,0.9649567
16770,0.99737597
16771,0.98527944
16772,0.98152304
16773,0.9903656
16774,0.99146503
16775,0.9999851
16776,0.99131703
16777,0.9895242
16778,0.9961392
16779,0.99133635
16780,0.99987495
16781,0.99997294
16782,0.99824995
16783,0.9999453
16784,0.9996137
16785,0.9927725
16786,0.9982205
16787,0.99994385
16788,0.99379236
16789,0.99598265
16790,0.97159475
16791,0.99382365
16792,0.9926305
16793,0.99998796
16794,0.9976331
16795,0.9998952
16796,0.99999595
16797,0.9867821
16798,0.9981516
16799,0.99571073
16800,0.99554104
16801,0.9927267
16802,0.9983506
16803,0.9983625
16804,0.9931473
16805,0.9980337
16806,0.99694926
16807,0.9996598
16808,0.9997993
16809,0.98072696
16810,0.999946
16811,0.9998336
16812,0.999803
16813,0.9978588
16814,0.9999839
16815,0.811697
16816,0.9999832
16817,0.999882
16818,0.999979
16819,0.9999776
16820,0.999081
16821,0.99996424
16822,0.9999249
16823,0.9997497
16824,0.99827874
16825,0.9905703
16826,0.9998252
16827,0.8128062
16828,0.96360505
16829,0.8879603
16830,0.99703586
16831,0.99947184
16832,0.9875761
16833,0.99906343
16834,0.9966979
16835,0.99941313
16836,0.9920562
16837,0.99997056
16838,0.9817203
16839,0.9994142
16840,0.9913994
16841,0.9912582
16842,0.9999881
16843,0.97946566
16844,0.99683505
16845,0.99987936
16846,0.9999865
16847,0.9903656
16848,0.9996824
16849,0.9982666
16850,0.9957106
16851,0.99786204
16852,0.99993
16853,0.9986665
16854,0.998047
16855,0.9997397
16856,0.9969536
16857,0.9999876
16858,0.99991786
16859,0.9868781
16860,0.9795502
16861,0.99669904
16862,0.99987996
16863,0.99930024
16864,0.99957925
16865,0.001472946
16866,0.9992059
16867,0.9309689
16868,0.8942844
16869,0.9981006
16870,0.9970914
16871,0.9995807
16872,0.9330732
16873,0.9998373
16874,0.9989134
16875,0.99999154
16876,0.99996936
16877,0.99802643
16878,0.99562377
16879,0.9999349
16880,0.9969506
16881,0.99783033
16882,0.99888664
16883,0.9999188
16884,0.99998057
16885,0.9922902
16886,0.9999871
16887,0.9994381
16888,0.9981602
16889,0.99821556
16890,0.99997425
16891,0.99965453
16892,0.9978841
16893,0.99897003
16894,0.99991655
16895,0.9914682
16896,1.3059594e-05
16897,0.9721968
16898,0.9988607
16899,0.99998224
16900,0.9998983
16901,0.9992305
16902,0.99703526
16903,0.9986634
16904,0.9996044
16905,0.9979236
16906,0.99981993
16907,0.9974201
16908,0.9999094
16909,0.9979971
16910,0.9513921
16911,0.99933237
16912,0.99982554
16913,0.99980694
16914,0.99936086
16915,0.9960246
16916,0.99633956
16917,0.9988838
16918,0.99803466
16919,0.9944325
16920,0.9997873
16921,0.9990276
16922,0.99797386
16923,0.9998109
16924,0.99995434
16925,0.99744606
16926,0.99977213
16927,0.9989415
16928,0.9997354
16929,0.9997713
16930,0.99707305
16931,0.9983854
16932,0.999985
16933,0.9912416
16934,0.9991798
16935,0.9999565
16936,0.9999101
16937,0.9999323
16938,0.9985902
16939,0.99588495
16940,0.998968
16941,0.9294908
16942,0.9978356
16943,0.9994054
16944,0.9966287
16945,0.99999046
16946,0.9993814
16947,0.9688757
16948,0.999964
16949,0.9993888
16950,0.9959806
16951,0.90739703
16952,0.99607974
16953,0.99698395
16954,0.9993901
16955,0.9999882
16956,0.9970343
16957,0.9927005
16958,0.9787668
16959,0.9997032
16960,0.99181175
16961,0.99649507
16962,0.9999708
