Id,Y
16384,0.9159833
16385,0.97035176
16386,0.9999771
16387,0.99993753
16388,0.99791735
16389,0.9998945
16390,0.9580618
16391,0.9701562
16392,0.9999054
16393,0.9999335
16394,0.99854267
16395,0.9958067
16396,0.99692744
16397,0.993992
16398,0.9851818
16399,0.9998971
16400,0.99846125
16401,0.9997488
16402,0.9980713
16403,0.99738866
16404,0.9744171
16405,0.99454767
16406,0.9923213
16407,0.9773905
16408,0.99956036
16409,0.99911463
16410,0.98719865
16411,0.9311389
16412,0.9990484
16413,0.9707148
16414,0.99871045
16415,0.9926677
16416,0.9984605
16417,0.9992929
16418,0.999565
16419,0.99927336
16420,0.9998734
16421,0.89729965
16422,0.99984765
16423,0.99868566
16424,0.99993944
16425,0.9997217
16426,0.9997767
16427,0.9999258
16428,0.99926424
16429,0.9975872
16430,0.9724618
16431,0.99901795
16432,0.9998537
16433,0.9998675
16434,0.99946487
16435,0.997672
16436,0.99993443
16437,0.99088705
16438,0.98753333
16439,0.99988467
16440,0.97366065
16441,0.9991046
16442,0.99991596
16443,0.999931
16444,0.008986253
16445,0.9988818
16446,0.9904698
16447,0.9969771
16448,0.9991039
16449,0.9861212
16450,0.97855645
16451,0.99839514
16452,0.9930663
16453,0.99240065
16454,0.9963469
16455,0.9933033
16456,0.99902946
16457,0.9998635
16458,0.99508727
16459,0.99940616
16460,0.9999502
16461,0.99997026
16462,0.94989
16463,0.99959624
16464,0.999959
16465,0.9999213
16466,0.98494375
16467,0.99090314
16468,0.97434425
16469,0.9582694
16470,0.999945
16471,0.9984628
16472,0.99951935
16473,0.9981164
16474,0.99773496
16475,0.9993441
16476,0.9876994
16477,0.9990327
16478,0.9913712
16479,0.9996886
16480,0.99901354
16481,0.9688048
16482,0.99998295
16483,0.9937961
16484,0.9983995
16485,0.99192333
16486,0.999911
16487,0.99548185
16488,0.01126987
16489,0.9956153
16490,0.9851253
16491,0.99988645
16492,0.9938066
16493,0.9998239
16494,0.9946247
16495,0.9989358
16496,0.9998369
16497,0.9964629
16498,0.9999778
16499,0.99988055
16500,0.9861281
16501,0.9446133
16502,0.9904846
16503,0.99042726
16504,0.99730533
16505,0.99994475
16506,0.9779341
16507,0.9896861
16508,0.99647045
16509,0.972152
16510,0.13660379
16511,0.9911373
16512,0.9999279
16513,0.9996883
16514,0.9801879
16515,0.94565344
16516,0.99020135
16517,0.76282394
16518,0.96397376
16519,0.9981723
16520,0.9758011
16521,0.92969847
16522,0.9384916
16523,0.99560875
16524,0.99914855
16525,0.9838164
16526,0.99970675
16527,0.99830186
16528,0.99560463
16529,0.9991689
16530,0.9844327
16531,0.35979226
16532,0.999949
16533,0.9863942
